# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:12:46.0622,1216.6338,1304.0929,0.0,0.0,0
2020-07-17T17:12:46.0639,1216.6338,1304.0929,0.0,0.0,0
2020-07-17T17:12:46.0654,1216.4578,1303.8993,0.0,0.0,0
2020-07-17T17:12:46.0671,1216.4578,1303.8993,0.0,0.0,0
2020-07-17T17:12:46.0687,1216.4578,1303.8839,0.0,0.0,0
2020-07-17T17:12:46.0703,1216.5574,1303.8839,0.0,0.0,0
2020-07-17T17:12:46.0720,1216.5574,1303.8711,0.0,0.0,0
2020-07-17T17:12:46.0737,1216.5862,1303.8711,0.0,0.0,0
2020-07-17T17:12:46.0754,1216.5862,1303.9448,0.0,0.0,0
2020-07-17T17:12:46.0772,1216.5822,1303.9448,0.0,0.0,0
2020-07-17T17:12:46.0788,1216.5822,1303.9448,0.0,0.0,0
2020-07-17T17:12:46.0804,1216.5822,1303.971,0.0,0.0,0
2020-07-17T17:12:46.0820,1216.5328,1303.971,0.0,0.0,0
2020-07-17T17:12:46.0838,1216.5328,1303.9506,0.0,0.0,0
2020-07-17T17:12:46.0854,1216.5676,1303.9506,0.0,0.0,0
2020-07-17T17:12:46.0871,1216.5676,1304.0781,0.0,0.0,0
2020-07-17T17:12:46.0889,1216.4828,1304.0781,0.0,0.0,0
2020-07-17T17:12:46.0904,1216.4828,1304.1117,0.0,0.0,0
2020-07-17T17:12:46.0923,1216.4828,1304.1117,0.0,0.0,0
2020-07-17T17:12:46.0938,1216.5614,1304.1117,0.0,0.0,0
2020-07-17T17:12:46.0954,1216.5614,1304.0859,0.0,0.0,0
2020-07-17T17:12:46.0970,1216.5845,1304.0859,0.0,0.0,0
2020-07-17T17:12:46.0992,1216.5845,1303.9619,0.0,0.0,0
2020-07-17T17:12:47.0004,1216.5845,1303.9619,0.0,0.0,0
2020-07-17T17:12:47.0021,1216.473,1303.8838,0.0,0.0,0
2020-07-17T17:12:47.0037,1216.473,1303.8838,0.0,0.0,0
2020-07-17T17:12:47.0054,1216.4128,1303.772,0.0,0.0,0
2020-07-17T17:12:47.0071,1216.4128,1303.772,0.0,0.0,0
2020-07-17T17:12:47.0086,1216.4194,1303.9688,0.0,0.0,0
2020-07-17T17:12:47.0104,1216.4194,1303.9688,0.0,0.0,0
2020-07-17T17:12:47.0120,1216.2708,1304.0394,0.0,0.0,0
2020-07-17T17:12:47.0137,1216.2708,1304.0394,0.0,0.0,0
